"sampleId","datasetVersion","normalizedIntent","templateFamily","sourceType","difficulty","split","snapshotId","labelStatus","machinePreReview","machineFindings","secondReviewRequired","acceptedSkillIds","requiredTools","optionalTools","forbiddenTools","relevantDocumentIds","acceptableChunks","answerExists","allowedSources","expectedCitations","goldEvidence","claimSupportLabels","hardFails","reviewer","reviewedAt","reviewerDecision","secondReviewer","secondReviewedAt","secondReviewerDecision","adjudicationReason"
"retrieval-0055","retrieval-candidates-v3","semantic|citation-validation","semantic-train","synthetic-scenario","hard","train","candidate-f7b61b3f8ed8faca45bf51c7","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-055""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0056","retrieval-candidates-v3","semantic|draft-approval","semantic-train","synthetic-scenario","easy","train","candidate-0c944c458e596b22a934111f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-056""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0057","retrieval-candidates-v3","semantic|task-lease","semantic-dev","synthetic-scenario","medium","dev","candidate-ae4dab703ec3e2e48dcd653b","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-057""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0058","retrieval-candidates-v3","semantic|permission-filter","semantic-dev","synthetic-scenario","hard","dev","candidate-13fee091f98f7bcbd4d40e61","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-058""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0059","retrieval-candidates-v3","semantic|no-answer","semantic-test","synthetic-scenario","easy","test","candidate-3a19ba35c38b4ffbc209c376","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-059""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0060","retrieval-candidates-v3","semantic|version-replay","semantic-test","synthetic-scenario","medium","test","candidate-1b5b9e4c479e543e4bb2fb92","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-060""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0061","retrieval-candidates-v3","semantic|cache-consistency","semantic-train","synthetic-scenario","hard","train","candidate-a1a730b30a17eb77065349b2","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-061""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0062","retrieval-candidates-v3","semantic|counter-recovery","semantic-train","synthetic-scenario","easy","train","candidate-b5222705cfb744358ea075ec","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-062""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0063","retrieval-candidates-v3","semantic|relation-outbox","semantic-train","synthetic-scenario","medium","train","candidate-971bd108ced4701d7e9ccdc1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-063""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0064","retrieval-candidates-v3","semantic|document-rrf","semantic-train","synthetic-scenario","hard","train","candidate-499da0c9730dfb873e6d614d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-064""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0065","retrieval-candidates-v3","semantic|citation-validation","semantic-train","synthetic-scenario","easy","train","candidate-21017afc5282f7d79b2fd00e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-065""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0066","retrieval-candidates-v3","semantic|draft-approval","semantic-train","synthetic-scenario","medium","train","candidate-6176f0e883685a039972dc15","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-066""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0067","retrieval-candidates-v3","semantic|task-lease","semantic-dev","synthetic-scenario","hard","dev","candidate-1416fd869e0e646b802f9b78","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-067""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0068","retrieval-candidates-v3","semantic|permission-filter","semantic-dev","synthetic-scenario","easy","dev","candidate-9b126caa8fc6b98384eb3b41","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-068""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0069","retrieval-candidates-v3","semantic|no-answer","semantic-test","synthetic-scenario","medium","test","candidate-734f97590673f84c643e22a1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-069""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0070","retrieval-candidates-v3","semantic|version-replay","semantic-test","synthetic-scenario","hard","test","candidate-e3ad0283bd4b8e3c8c16883a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-070""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0071","retrieval-candidates-v3","semantic|cache-consistency","semantic-train","synthetic-scenario","easy","train","candidate-e7c45d5a1d1580a5fbd5151d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-071""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0072","retrieval-candidates-v3","semantic|counter-recovery","semantic-train","synthetic-scenario","medium","train","candidate-3ced69dcf5f541e2b6d07002","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-072""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0073","retrieval-candidates-v3","semantic|relation-outbox","semantic-train","synthetic-scenario","hard","train","candidate-2b360005f0f821eee590174f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-073""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0074","retrieval-candidates-v3","semantic|document-rrf","semantic-train","synthetic-scenario","easy","train","candidate-b7c6bf4b2aec8c88a001d4a8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-074""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0075","retrieval-candidates-v3","semantic|citation-validation","semantic-train","synthetic-scenario","medium","train","candidate-4e3a95ec318a1a68e2bc29ed","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-075""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0076","retrieval-candidates-v3","semantic|draft-approval","semantic-train","synthetic-scenario","hard","train","candidate-a2dd740ac71468a93d1f9576","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-076""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0077","retrieval-candidates-v3","semantic|task-lease","semantic-dev","synthetic-scenario","easy","dev","candidate-34942c31f9fd3aa082229f43","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-077""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0078","retrieval-candidates-v3","semantic|permission-filter","semantic-dev","synthetic-scenario","medium","dev","candidate-5c6b0f2a4c48395f2f91565e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-078""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0079","retrieval-candidates-v3","semantic|no-answer","semantic-test","synthetic-scenario","hard","test","candidate-18fe171ba70904a50af1061c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-079""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0080","retrieval-candidates-v3","semantic|version-replay","semantic-test","synthetic-scenario","easy","test","candidate-a8bee3d743bdf3f720d90c96","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-080""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0081","retrieval-candidates-v3","semantic|cache-consistency","semantic-train","synthetic-scenario","medium","train","candidate-70d1e74c0fbfed9af9e56f99","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-081""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0082","retrieval-candidates-v3","semantic|counter-recovery","semantic-train","synthetic-scenario","hard","train","candidate-8af0156b5f7af836592e14e2","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-082""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0083","retrieval-candidates-v3","semantic|relation-outbox","semantic-train","synthetic-scenario","easy","train","candidate-6b5c94bc686b865b562818f5","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-083""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0084","retrieval-candidates-v3","semantic|document-rrf","semantic-train","synthetic-scenario","medium","train","candidate-8c4b714f92af8839974abb7f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-084""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0085","retrieval-candidates-v3","semantic|citation-validation","semantic-train","synthetic-scenario","hard","train","candidate-d0c42b5c3162b540eb30bcda","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-085""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0086","retrieval-candidates-v3","semantic|draft-approval","semantic-train","synthetic-scenario","easy","train","candidate-78927764af7d5cdbbf3160b0","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-086""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0087","retrieval-candidates-v3","semantic|task-lease","semantic-dev","synthetic-scenario","medium","dev","candidate-6da7a511f4dda229ca14fa15","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-087""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0088","retrieval-candidates-v3","semantic|permission-filter","semantic-dev","synthetic-scenario","hard","dev","candidate-85fca2f6153643ca6689a2de","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-088""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0089","retrieval-candidates-v3","semantic|no-answer","semantic-test","synthetic-scenario","easy","test","candidate-e600b5a7c5d7f1ea00724f97","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-089""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0090","retrieval-candidates-v3","semantic|version-replay","semantic-test","synthetic-scenario","medium","test","candidate-4d4f926f295e577e04616afe","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-090""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0091","retrieval-candidates-v3","cross-document|cache-consistency","cross-document-train","synthetic-scenario","hard","train","candidate-b3db9cd5f7bc8ae965261f4d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-091"",""post:benchmark-related-091""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0092","retrieval-candidates-v3","cross-document|counter-recovery","cross-document-train","synthetic-scenario","easy","train","candidate-378e5f54a59996a55dde59e1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-092"",""post:benchmark-related-092""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0093","retrieval-candidates-v3","cross-document|relation-outbox","cross-document-train","synthetic-scenario","medium","train","candidate-5f9bc8ff403fd770985c416d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-093"",""post:benchmark-related-093""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0094","retrieval-candidates-v3","cross-document|document-rrf","cross-document-train","synthetic-scenario","hard","train","candidate-548e666293caaecb7c825f09","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-094"",""post:benchmark-related-094""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0095","retrieval-candidates-v3","cross-document|citation-validation","cross-document-train","synthetic-scenario","easy","train","candidate-7696c2126a6db326a1bd09f9","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-095"",""post:benchmark-related-095""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0096","retrieval-candidates-v3","cross-document|draft-approval","cross-document-train","synthetic-scenario","medium","train","candidate-57c2d4d3bae9bb307fb9b04d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-096"",""post:benchmark-related-096""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0097","retrieval-candidates-v3","cross-document|task-lease","cross-document-dev","synthetic-scenario","hard","dev","candidate-7c51af4443971d127fdf653f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-097"",""post:benchmark-related-097""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0098","retrieval-candidates-v3","cross-document|permission-filter","cross-document-dev","synthetic-scenario","easy","dev","candidate-04767bf3c246e8f930a5fe1e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-098"",""post:benchmark-related-098""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0099","retrieval-candidates-v3","cross-document|no-answer","cross-document-test","synthetic-scenario","medium","test","candidate-d7d39b3350747ff85389c8e9","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-099"",""post:benchmark-related-099""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0100","retrieval-candidates-v3","cross-document|version-replay","cross-document-test","synthetic-scenario","hard","test","candidate-10012d9b3e126f46a301875e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-100"",""post:benchmark-related-100""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0101","retrieval-candidates-v3","cross-document|cache-consistency","cross-document-train","synthetic-scenario","easy","train","candidate-f50455f94dbf9c0231aa617a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-101"",""post:benchmark-related-101""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0102","retrieval-candidates-v3","cross-document|counter-recovery","cross-document-train","synthetic-scenario","medium","train","candidate-9fd1218120b6d35f8178dedd","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-102"",""post:benchmark-related-102""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0103","retrieval-candidates-v3","cross-document|relation-outbox","cross-document-train","synthetic-scenario","hard","train","candidate-5644cf1724229e169ba01adc","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-103"",""post:benchmark-related-103""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0104","retrieval-candidates-v3","cross-document|document-rrf","cross-document-train","synthetic-scenario","easy","train","candidate-493b100c6a9dbc76ceb7b384","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-104"",""post:benchmark-related-104""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0105","retrieval-candidates-v3","cross-document|citation-validation","cross-document-train","synthetic-scenario","medium","train","candidate-fced752c03e5215b0ae78778","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-105"",""post:benchmark-related-105""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0106","retrieval-candidates-v3","cross-document|draft-approval","cross-document-train","synthetic-scenario","hard","train","candidate-0ef5de14487f765109366680","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-106"",""post:benchmark-related-106""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0107","retrieval-candidates-v3","cross-document|task-lease","cross-document-dev","synthetic-scenario","easy","dev","candidate-fa0317e16012eee3d51c937f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-107"",""post:benchmark-related-107""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0108","retrieval-candidates-v3","cross-document|permission-filter","cross-document-dev","synthetic-scenario","medium","dev","candidate-7d1a3cab370bfd44f9d43a9e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-108"",""post:benchmark-related-108""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0109","retrieval-candidates-v3","cross-document|no-answer","cross-document-test","synthetic-scenario","hard","test","candidate-e23c8e307fe45efc026da5d5","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-109"",""post:benchmark-related-109""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0110","retrieval-candidates-v3","cross-document|version-replay","cross-document-test","synthetic-scenario","easy","test","candidate-fd7845836adb379b299b1e1c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-110"",""post:benchmark-related-110""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0111","retrieval-candidates-v3","cross-document|cache-consistency","cross-document-train","synthetic-scenario","medium","train","candidate-1f58c7a1679c6a64b6f9fa15","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-111"",""post:benchmark-related-111""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0112","retrieval-candidates-v3","cross-document|counter-recovery","cross-document-train","synthetic-scenario","hard","train","candidate-fd367d0437a0972a664c4140","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-112"",""post:benchmark-related-112""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0113","retrieval-candidates-v3","cross-document|relation-outbox","cross-document-train","synthetic-scenario","easy","train","candidate-94e45816123927dd4d03b70d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-113"",""post:benchmark-related-113""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0114","retrieval-candidates-v3","cross-document|document-rrf","cross-document-train","synthetic-scenario","medium","train","candidate-76ddb59be4a6c8c0f3c58f9b","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-114"",""post:benchmark-related-114""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0115","retrieval-candidates-v3","cross-document|citation-validation","cross-document-train","synthetic-scenario","hard","train","candidate-62a7ef28d6336564019eeb42","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-115"",""post:benchmark-related-115""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
